NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.84501            22.9252             2.64001000e4             X -1.40399455e7       -2.00000000               X -9.91977352e-1       1.00000000               X -2.23202925         -9.00081872               X  8.41738643e9       -2.45726035               X  5.27331038e-3      -2.35695467               X  4.87395208e-3      -2.46952867               X  3.76103390e-3      -1.00000000e-3            S  7.14918128         -1.00000000e-3              -1.48802954         
 300  -4.845              22.9252             2.65001000e4             X -1.40397448e7       -2.00000000               X -9.91977573e-1       1.00000000               X -2.23198388         -9.00082183               X  8.41726588e9       -2.45608843               X  5.28755945e-3      -2.35568620               X  4.88820845e-3      -2.46788302               X  3.77531242e-3      -1.00000000e-3            S  7.14917817         -1.00000000e-3              -1.48744513         
 300  -4.84499            22.9252             2.66001000e4             X -1.40395440e7       -2.00000000               X -9.91977794e-1       1.00000000               X -2.23193852         -9.00082494               X  8.41714533e9       -2.45491965               X  5.30180856e-3      -2.35442143               X  4.90246487e-3      -2.46624359               X  3.78959094e-3      -1.00000000e-3            S  7.14917506         -1.00000000e-3              -1.48686229         
 300  -4.84498            22.9252             2.67001000e4             X -1.40393433e7       -2.00000000               X -9.91978015e-1       1.00000000               X -2.23189315         -9.00082805               X  8.41702478e9       -2.45375400               X  5.31605773e-3      -2.35316033               X  4.91672132e-3      -2.46461032               X  3.80386946e-3      -1.00000000e-3            S  7.14917195         -1.00000000e-3              -1.48628102         
 300  -4.84498            22.9252             2.68001000e4             X -1.40391426e7       -2.00000000               X -9.91978236e-1       1.00000000               X -2.23184778         -9.00083116               X  8.41690422e9       -2.45259147               X  5.33030695e-3      -2.35190287               X  4.93097782e-3      -2.46298317               X  3.81814798e-3      -1.00000000e-3            S  7.14916884         -1.00000000e-3              -1.48570131         
 300  -4.84497            22.9251             2.69001000e4             X -1.40389418e7       -2.00000000               X -9.91978457e-1       1.00000000               X -2.23180242         -9.00083427               X  8.41678367e9       -2.45143204               X  5.34455621e-3      -2.35064904               X  4.94523436e-3      -2.46136209               X  3.83242650e-3      -1.00000000e-3            S  7.14916573         -1.00000000e-3              -1.48512315         
 300  -4.84496            22.9251             2.70001000e4             X -1.40387411e7       -2.00000000               X -9.91978678e-1       1.00000000               X -2.23175705         -9.00083738               X  8.41666311e9       -2.45027569               X  5.35880553e-3      -2.34939882               X  4.95949094e-3      -2.45974704               X  3.84670503e-3      -1.00000000e-3            S  7.14916262         -1.00000000e-3              -1.48454653         
 300  -4.84495            22.9251             2.71001000e4             X -1.40385403e7       -2.00000000               X -9.91978899e-1       1.00000000               X -2.23171168         -9.00084049               X  8.41654256e9       -2.44912241               X  5.37305491e-3      -2.34815218               X  4.97374757e-3      -2.45813797               X  3.86098356e-3      -1.00000000e-3            S  7.14915951         -1.00000000e-3              -1.48397145         
 300  -4.84494            22.9251             2.72001000e4             X -1.40383396e7       -2.00000000               X -9.91979120e-1       1.00000000               X -2.23166632         -9.00084360               X  8.41642200e9       -2.44797218               X  5.38730433e-3      -2.34690911               X  4.98800423e-3      -2.45653484               X  3.87526209e-3      -1.00000000e-3            S  7.14915640         -1.00000000e-3              -1.48339789         
 300  -4.84493            22.9251             2.73001000e4             X -1.40381389e7       -2.00000000               X -9.91979340e-1       1.00000000               X -2.23162095         -9.00084671               X  8.41630144e9       -2.44682498               X  5.40155381e-3      -2.34566958               X  5.00226095e-3      -2.45493761               X  3.88954063e-3      -1.00000000e-3            S  7.14915329         -1.00000000e-3              -1.48282585         
 300  -4.84492            22.9251             2.74001000e4             X -1.40379381e7       -2.00000000               X -9.91979561e-1       1.00000000               X -2.23157558         -9.00084982               X  8.41618088e9       -2.44568080               X  5.41580333e-3      -2.34443357               X  5.01651770e-3      -2.45334623               X  3.90381917e-3      -1.00000000e-3            S  7.14915018         -1.00000000e-3              -1.48225531         
 300  -4.84491            22.9251             2.75001000e4             X -1.40377374e7       -2.00000000               X -9.91979782e-1       1.00000000               X -2.23153021         -9.00085293               X  8.41606032e9       -2.44453963               X  5.43005291e-3      -2.34320107               X  5.03077450e-3      -2.45176066               X  3.91809772e-3      -1.00000000e-3            S  7.14914707         -1.00000000e-3              -1.48168628         
 300  -4.8449             22.9251             2.76001000e4             X -1.40375366e7       -2.00000000               X -9.91980003e-1       1.00000000               X -2.23148484         -9.00085604               X  8.41593976e9       -2.44340144               X  5.44430255e-3      -2.34197205               X  5.04503135e-3      -2.45018085               X  3.93237628e-3      -1.00000000e-3            S  7.14914396         -1.00000000e-3              -1.48111874         
 300  -4.84489            22.9251             2.77001000e4             X -1.40373359e7       -2.00000000               X -9.91980224e-1       1.00000000               X -2.23143947         -9.00085915               X  8.41581920e9       -2.44226622               X  5.45855224e-3      -2.34074650               X  5.05928824e-3      -2.44860678               X  3.94665485e-3      -1.00000000e-3            S  7.14914085         -1.00000000e-3              -1.48055269         
 300  -4.84488            22.9251             2.78001000e4             X -1.40371351e7       -2.00000000               X -9.91980445e-1       1.00000000               X -2.23139410         -9.00086226               X  8.41569864e9       -2.44113395               X  5.47280198e-3      -2.33952439               X  5.07354518e-3      -2.44703838               X  3.96093342e-3      -1.00000000e-3            S  7.14913774         -1.00000000e-3              -1.47998811         
